================================================================================
PYGARBLE BENCHMARK RESULTS
Run Date: 2026-07-04 22:09:04
================================================================================

Dataset: 1644 total cases (420 internal, 1224 external)

### OVERALL METRICS ###

Strategy                    Accuracy  Precision     Recall   F1 Score   Time (s)
--------------------------------------------------------------------------------
ensemble                      93.00%     99.24%     85.60%     91.92%     0.0372
markov_chain                  92.40%     99.23%     84.29%     91.15%     0.0120
ngram_frequency               87.53%     97.61%     75.00%     84.83%     0.0112
pronounceability              83.52%     98.62%     65.45%     78.68%     0.0155
log_likelihood_ratio          82.97%    100.00%     63.35%     77.56%     0.0154
word_anomaly                  78.04%    100.00%     52.75%     69.07%     0.0086
word_lookup                   61.19%     54.95%     91.49%     68.66%     0.0039
pattern_matching              77.19%    100.00%     50.92%     67.48%     0.0105
vowel_ratio                   73.66%     97.97%     44.24%     60.96%     0.0096
consonant_sequence            63.20%     99.38%     20.94%     34.59%     0.0044
bigram_probability            60.52%    100.00%     15.05%     26.17%     0.0080
keyboard_pattern              58.52%     85.96%     12.83%     22.32%     0.0306
keyboard_adjacency            57.60%    100.00%      8.77%     16.13%     0.0064
entropy_based                 57.36%    100.00%      8.25%     15.24%     0.0160
letter_position               56.02%     95.56%      5.63%     10.63%     0.0031
rare_trigram                  55.47%    100.00%      4.19%      8.04%     0.0058
repetition                    54.38%     88.89%      2.09%      4.09%     0.0083
mojibake                      54.38%    100.00%      1.83%      3.60%     0.0061
unicode_script                54.20%    100.00%      1.44%      2.84%     0.0210
hex_string                    53.71%     58.82%      1.31%      2.56%     0.0046
vowel_pattern                 54.08%    100.00%      1.18%      2.33%     0.0040
symbol_ratio                  53.83%     85.71%      0.79%      1.56%     0.0025
letter_frequency              53.83%    100.00%      0.65%      1.30%     0.0065
function_word_density         53.71%    100.00%      0.39%      0.78%     0.0020
word_collocation              53.71%    100.00%      0.39%      0.78%     0.0022
affix_detection               53.59%    100.00%      0.13%      0.26%     0.0047
zipf_conformity               53.53%      0.00%      0.00%      0.00%     0.0017

### CONFUSION MATRIX SUMMARY ###

Strategy                      TP     FP     TN     FN
-------------------------------------------------------
ensemble                     654      5    875    110
markov_chain                 644      5    875    120
ngram_frequency              573     14    866    191
pronounceability             500      7    873    264
log_likelihood_ratio         484      0    880    280
word_anomaly                 403      0    880    361
word_lookup                  699    573    307     65
pattern_matching             389      0    880    375
vowel_ratio                  338      7    873    426
consonant_sequence           160      1    879    604
bigram_probability           115      0    880    649
keyboard_pattern              98     16    864    666
keyboard_adjacency            67      0    880    697
entropy_based                 63      0    880    701
letter_position               43      2    878    721
rare_trigram                  32      0    880    732
repetition                    16      2    878    748
mojibake                      14      0    880    750
unicode_script                11      0    880    753
hex_string                    10      7    873    754
vowel_pattern                  9      0    880    755
symbol_ratio                   6      1    879    758
letter_frequency               5      0    880    759
function_word_density          3      0    880    761
word_collocation               3      0    880    761
affix_detection                1      0    880    763
zipf_conformity                0      0    880    764

### METRICS BY DATA SOURCE ###

Comparing performance on internal (developed alongside strategies) vs external (unbiased) data:


--- External Curated ---
Strategy                    Accuracy  Precision     Recall         F1     FP     FN
-------------------------------------------------------------------------------------
ensemble                     100.00%      0.00%      0.00%      0.00%      0      0
markov_chain                 100.00%      0.00%      0.00%      0.00%      0      0
ngram_frequency              100.00%      0.00%      0.00%      0.00%      0      0
pronounceability             100.00%      0.00%      0.00%      0.00%      0      0
log_likelihood_ratio         100.00%      0.00%      0.00%      0.00%      0      0
word_anomaly                 100.00%      0.00%      0.00%      0.00%      0      0
word_lookup                  100.00%      0.00%      0.00%      0.00%      0      0
pattern_matching             100.00%      0.00%      0.00%      0.00%      0      0
vowel_ratio                  100.00%      0.00%      0.00%      0.00%      0      0
consonant_sequence           100.00%      0.00%      0.00%      0.00%      0      0
bigram_probability           100.00%      0.00%      0.00%      0.00%      0      0
keyboard_pattern             100.00%      0.00%      0.00%      0.00%      0      0
keyboard_adjacency           100.00%      0.00%      0.00%      0.00%      0      0
entropy_based                100.00%      0.00%      0.00%      0.00%      0      0
letter_position              100.00%      0.00%      0.00%      0.00%      0      0
rare_trigram                 100.00%      0.00%      0.00%      0.00%      0      0
repetition                   100.00%      0.00%      0.00%      0.00%      0      0
mojibake                     100.00%      0.00%      0.00%      0.00%      0      0
unicode_script               100.00%      0.00%      0.00%      0.00%      0      0
hex_string                   100.00%      0.00%      0.00%      0.00%      0      0
vowel_pattern                100.00%      0.00%      0.00%      0.00%      0      0
symbol_ratio                 100.00%      0.00%      0.00%      0.00%      0      0
letter_frequency             100.00%      0.00%      0.00%      0.00%      0      0
function_word_density        100.00%      0.00%      0.00%      0.00%      0      0
word_collocation             100.00%      0.00%      0.00%      0.00%      0      0
affix_detection              100.00%      0.00%      0.00%      0.00%      0      0
zipf_conformity              100.00%      0.00%      0.00%      0.00%      0      0

--- External Generated ---
Strategy                    Accuracy  Precision     Recall         F1     FP     FN
-------------------------------------------------------------------------------------
ensemble                      93.32%    100.00%     93.32%     96.55%      0     40
markov_chain                  93.32%    100.00%     93.32%     96.55%      0     40
ngram_frequency               83.81%    100.00%     83.81%     91.19%      0     97
pronounceability              73.96%    100.00%     73.96%     85.03%      0    156
log_likelihood_ratio          70.28%    100.00%     70.28%     82.55%      0    178
word_anomaly                  57.10%    100.00%     57.10%     72.69%      0    257
word_lookup                  100.00%    100.00%    100.00%    100.00%      0      0
pattern_matching              54.42%    100.00%     54.42%     70.49%      0    273
vowel_ratio                   44.07%    100.00%     44.07%     61.18%      0    335
consonant_sequence            22.54%    100.00%     22.54%     36.78%      0    464
bigram_probability            15.03%    100.00%     15.03%     26.12%      0    509
keyboard_pattern              11.02%    100.00%     11.02%     19.85%      0    533
keyboard_adjacency             6.18%    100.00%      6.18%     11.64%      0    562
entropy_based                  5.34%    100.00%      5.34%     10.14%      0    567
letter_position                2.00%    100.00%      2.00%      3.93%      0    587
rare_trigram                   1.34%    100.00%      1.34%      2.64%      0    591
repetition                     0.00%      0.00%      0.00%      0.00%      0    599
mojibake                       0.00%      0.00%      0.00%      0.00%      0    599
unicode_script                 0.00%      0.00%      0.00%      0.00%      0    599
hex_string                     0.00%      0.00%      0.00%      0.00%      0    599
